HDR|4149081809|SHOEMARTPROD|846|20130328|FLORSHEIM|
DTL|023938344527|0||TUBE MOC AS RIVA, BU|||
DTL|023938344534|0||TUBE MOC AS RIVA, BU|||
DTL|023938344541|0||TUBE MOC AS RIVA, BU|||
DTL|023938344558|0||TUBE MOC AS RIVA, BU|||
DTL|023938344565|0||TUBE MOC AS RIVA, BU|||
DTL|023938344572|0||TUBE MOC AS RIVA, BU|||
DTL|023938344589|0||TUBE MOC AS RIVA, BU|||
DTL|023938344596|0||TUBE MOC AS RIVA, BU|||
DTL|023938344602|0||TUBE MOC AS RIVA, BU|||
DTL|023938344619|0||TUBE MOC AS RIVA, BU|||
DTL|023938344626|0||TUBE MOC AS RIVA, BU|||
DTL|023938344633|0||TUBE MOC AS RIVA, BU|||
DTL|023938344640|0||TUBE MOC AS RIVA, BU|||
DTL|023938344657|0||TUBE MOC AS RIVA, BU|||
DTL|023938344664|0||TUBE MOC AS RIVA, BU|||
DTL|023938344671|0||TUBE MOC AS RIVA, BU|||
DTL|023938344688|0||TUBE MOC AS RIVA, BU|||
DTL|023938344695|0||TUBE MOC AS RIVA, BU|||
DTL|023938344701|0||TUBE MOC AS RIVA, BU|||
DTL|023938344718|0||TUBE MOC AS RIVA, BU|||
DTL|023938344725|5||TUBE MOC AS RIVA, BU|||
DTL|023938344732|4||TUBE MOC AS RIVA, BU|||
DTL|023938344749|0||TUBE MOC AS RIVA, BU|||
DTL|023938344756|0||TUBE MOC AS RIVA, BU|||
DTL|023938344923|4||TUBE MOC AS RIVA, BU|||
DTL|023938344930|11||TUBE MOC AS RIVA, BU|||
DTL|023938344947|10||TUBE MOC AS RIVA, BU|||
DTL|023938344954|0||TUBE MOC AS RIVA, BU|||
DTL|023938344961|0||TUBE MOC AS RIVA, BU|||
DTL|023938344978|5||TUBE MOC AS RIVA, BU|||
DTL|023938344985|21||TUBE MOC AS RIVA, BU|||
DTL|023938344992|7||TUBE MOC AS RIVA, BU|||
DTL|023938345005|29||TUBE MOC AS RIVA, BU|||
DTL|023938345012|19||TUBE MOC AS RIVA, BU|||
DTL|023938345029|24||TUBE MOC AS RIVA, BU|||
DTL|023938345036|5||TUBE MOC AS RIVA, BU|||
DTL|023938345043|12||TUBE MOC AS RIVA, BU|||
DTL|023938345050|9||TUBE MOC AS RIVA, BU|||
DTL|023938345067|0||TUBE MOC AS RIVA, BU|||
DTL|023938345074|5||TUBE MOC AS RIVA, BU|||
DTL|023938345081|0||TUBE MOC AS RIVA, BU|||
DTL|023938345098|0||TUBE MOC AS RIVA, BU|||
DTL|023938345104|4||TUBE MOC AS RIVA, BU|||
DTL|023938345111|6||TUBE MOC AS RIVA, BU|||
DTL|023938345128|0||TUBE MOC AS RIVA, BU|||
DTL|023938345135|0||TUBE MOC AS RIVA, BU|||
DTL|023938345142|0||TUBE MOC AS RIVA, BU|||
DTL|023938345159|0||TUBE MOC AS RIVA, BU|||
DTL|023938345166|0||TUBE MOC AS RIVA, BU|||
DTL|023938345173|0||TUBE MOC AS RIVA, BU|||
DTL|023938345180|6||TUBE MOC AS RIVA, BU|||
DTL|023938345197|9||TUBE MOC AS RIVA, BU|||
DTL|023938345203|10||TUBE MOC AS RIVA, BU|||
DTL|023938345210|7||TUBE MOC AS RIVA, BU|||
DTL|023938345227|0||TUBE MOC AS RIVA, BU|||
DTL|023938345234|0||TUBE MOC AS RIVA, BU|||
DTL|021033911958|11||COMO STRAP MOCC|||
DTL|021033911965|10||COMO STRAP MOCC|||
DTL|021033911972|0||COMO STRAP MOCC|||
DTL|021033911989|5||COMO STRAP MOCC|||
DTL|021033911996|13||COMO STRAP MOCC|||
DTL|021033912009|17||COMO STRAP MOCC|||
DTL|021033912016|22||COMO STRAP MOCC|||
DTL|021033912023|10||COMO STRAP MOCC|||
DTL|021033377761|8||COMO STRAP MOCC|||
DTL|021033377778|0||COMO STRAP MOCC|||
DTL|021033912030|7||COMO STRAP MOCC|||
DTL|021033912047|5||COMO STRAP MOCC|||
DTL|021033912054|9||COMO STRAP MOCC|||
DTL|021033912061|13||COMO STRAP MOCC|||
DTL|021033912078|13||COMO STRAP MOCC|||
DTL|021033912085|17||COMO STRAP MOCC|||
DTL|021033912092|11||COMO STRAP MOCC|||
DTL|021033912108|13||COMO STRAP MOCC|||
DTL|021033912115|11||COMO STRAP MOCC|||
DTL|021033912122|12||COMO STRAP MOCC|||
DTL|021033377785|0||COMO STRAP MOCC|||
DTL|021033377792|0||COMO STRAP MOCC|||
DTL|023938720628|19||COMO STRAP MOCC|||
DTL|023938720635|4||COMO STRAP MOCC|||
DTL|021033912139|7||COMO STRAP MOCC|||
DTL|021033912146|23||COMO STRAP MOCC|||
DTL|021033912153|36||COMO STRAP MOCC|||
DTL|021033912160|49||COMO STRAP MOCC|||
DTL|021033912177|14||COMO STRAP MOCC|||
DTL|021033912184|50||COMO STRAP MOCC|||
DTL|021033912191|50||COMO STRAP MOCC|||
DTL|021033912207|50||COMO STRAP MOCC|||
DTL|021033912214|50||COMO STRAP MOCC|||
DTL|021033912221|50||COMO STRAP MOCC|||
DTL|021033912238|50||COMO STRAP MOCC|||
DTL|021033912245|50||COMO STRAP MOCC|||
DTL|021033912252|50||COMO STRAP MOCC|||
DTL|021033912269|36||COMO STRAP MOCC|||
DTL|021033377808|38||COMO STRAP MOCC|||
DTL|021033377815|13||COMO STRAP MOCC|||
DTL|021033912276|0||COMO STRAP MOCC|||
DTL|021033912283|0||COMO STRAP MOCC|||
DTL|021033912290|4||COMO STRAP MOCC|||
DTL|021033912306|4||COMO STRAP MOCC|||
DTL|021033912313|8||COMO STRAP MOCC|||
DTL|021033912320|14||COMO STRAP MOCC|||
DTL|021033912337|26||COMO STRAP MOCC|||
DTL|021033912344|20||COMO STRAP MOCC|||
DTL|021033912351|15||COMO STRAP MOCC|||
DTL|021033912368|7||COMO STRAP MOCC|||
DTL|021033912375|18||COMO STRAP MOCC|||
DTL|021033912382|16||COMO STRAP MOCC|||
DTL|021033912399|10||COMO STRAP MOCC|||
DTL|021033377822|8||COMO STRAP MOCC|||
DTL|021033377839|0||COMO STRAP MOCC|||
DTL|021033912405|7||COMO STRAP MOCC|||
DTL|021033912412|4||COMO STRAP MOCC|||
DTL|021033912429|22||COMO STRAP MOCC|||
DTL|021033912436|14||COMO STRAP MOCC|||
DTL|021033912443|33||COMO STRAP MOCC|||
DTL|021033912450|43||COMO STRAP MOCC|||
DTL|021033912467|49||COMO STRAP MOCC|||
DTL|021033912474|50||COMO STRAP MOCC|||
DTL|021033912481|50||COMO STRAP MOCC|||
DTL|021033912498|48||COMO STRAP MOCC|||
DTL|021033912504|50||COMO STRAP MOCC|||
DTL|021033377846|39||COMO STRAP MOCC|||
DTL|021033912511|37||COMO STRAP MOCC|||
DTL|021033377853|6||COMO STRAP MOCC|||
DTL|021033377860|5||COMO STRAP MOCC|||
DTL|023936983308|0||COMO STRAP MOCC|||
DTL|021033912528|0||COMO STRAP MOCC|||
DTL|021033912535|0||COMO STRAP MOCC|||
DTL|021033912542|22||COMO STRAP MOCC|||
DTL|021033912559|15||COMO STRAP MOCC|||
DTL|021033912566|15||COMO STRAP MOCC|||
DTL|021033912573|10||COMO STRAP MOCC|||
DTL|021033912580|4||COMO STRAP MOCC|||
DTL|021033912597|0||COMO STRAP MOCC|||
DTL|021033377983|0||COMO STRAP MOCC|||
DTL|021033377990|0||COMO STRAP MOCC|||
DTL|021033912603|0||COMO STRAP MOCC|||
DTL|021033912610|0||COMO STRAP MOCC|||
DTL|021033912627|7||COMO STRAP MOCC|||
DTL|021033912634|0||COMO STRAP MOCC|||
DTL|021033912641|9||COMO STRAP MOCC|||
DTL|021033912658|11||COMO STRAP MOCC|||
DTL|021033912665|14||COMO STRAP MOCC|||
DTL|021033912672|6||COMO STRAP MOCC|||
DTL|021033912689|0||COMO STRAP MOCC|||
DTL|021033912696|0||COMO STRAP MOCC|||
DTL|021033378003|0||COMO STRAP MOCC|||
DTL|021033378010|0||COMO STRAP MOCC|||
DTL|023938720642|32||COMO STRAP MOCC|||
DTL|023938720659|27||COMO STRAP MOCC|||
DTL|021033912702|12||COMO STRAP MOCC|||
DTL|021033912719|0||COMO STRAP MOCC|||
DTL|021033912726|4||COMO STRAP MOCC|||
DTL|021033912733|0||COMO STRAP MOCC|||
DTL|021033912740|0||COMO STRAP MOCC|||
DTL|021033912757|0||COMO STRAP MOCC|||
DTL|021033912764|30||COMO STRAP MOCC|||
DTL|021033912771|23||COMO STRAP MOCC|||
DTL|021033912788|48||COMO STRAP MOCC|||
DTL|021033912795|33||COMO STRAP MOCC|||
DTL|021033912801|19||COMO STRAP MOCC|||
DTL|021033912818|34||COMO STRAP MOCC|||
DTL|021033912825|37||COMO STRAP MOCC|||
DTL|021033912832|0||COMO STRAP MOCC|||
DTL|021033378027|6||COMO STRAP MOCC|||
DTL|021033378034|0||COMO STRAP MOCC|||
DTL|021033912849|0||COMO STRAP MOCC|||
DTL|021033912856|0||COMO STRAP MOCC|||
DTL|021033912863|0||COMO STRAP MOCC|||
DTL|021033912870|0||COMO STRAP MOCC|||
DTL|021033912887|0||COMO STRAP MOCC|||
DTL|021033912894|5||COMO STRAP MOCC|||
DTL|021033912900|12||COMO STRAP MOCC|||
DTL|021033912917|11||COMO STRAP MOCC|||
DTL|021033912924|8||COMO STRAP MOCC|||
DTL|021033912931|7||COMO STRAP MOCC|||
DTL|021033912948|6||COMO STRAP MOCC|||
DTL|021033912955|9||COMO STRAP MOCC|||
DTL|021033912962|0||COMO STRAP MOCC|||
DTL|021033378041|0||COMO STRAP MOCC|||
DTL|021033378058|0||COMO STRAP MOCC|||
DTL|021033912979|0||COMO STRAP MOCC|||
DTL|021033912986|8||COMO STRAP MOCC|||
DTL|021033912993|17||COMO STRAP MOCC|||
DTL|021033913006|12||COMO STRAP MOCC|||
DTL|021033913013|13||COMO STRAP MOCC|||
DTL|021033913020|0||COMO STRAP MOCC|||
DTL|021033913037|50||COMO STRAP MOCC|||
DTL|021033913044|50||COMO STRAP MOCC|||
DTL|021033913051|48||COMO STRAP MOCC|||
DTL|021033913068|37||COMO STRAP MOCC|||
DTL|021033913075|37||COMO STRAP MOCC|||
DTL|021033378065|4||COMO STRAP MOCC|||
DTL|021033913082|23||COMO STRAP MOCC|||
DTL|021033378072|12||COMO STRAP MOCC|||
DTL|021033378089|0||COMO STRAP MOCC|||
DTL|021033885815|0||COMO TASSEL|||
DTL|021033885822|0||COMO TASSEL|||
DTL|021033885839|4||COMO TASSEL|||
DTL|021033885846|4||COMO TASSEL|||
DTL|021033885853|4||COMO TASSEL|||
DTL|021033885860|0||COMO TASSEL|||
DTL|021033885877|6||COMO TASSEL|||
DTL|021033885884|0||COMO TASSEL|||
DTL|021033377877|0||COMO TASSEL|||
DTL|021033377884|0||COMO TASSEL|||
DTL|023936086399|0||COMO TASSEL|||
DTL|021033885891|0||COMO TASSEL|||
DTL|021033885907|0||COMO TASSEL|||
DTL|021033885914|4||COMO TASSEL|||
DTL|021033885921|8||COMO TASSEL|||
DTL|021033885938|7||COMO TASSEL|||
DTL|021033885945|14||COMO TASSEL|||
DTL|021033885952|4||COMO TASSEL|||
DTL|021033885969|0||COMO TASSEL|||
DTL|021033885976|7||COMO TASSEL|||
DTL|021033885983|0||COMO TASSEL|||
DTL|021033377891|0||COMO TASSEL|||
DTL|021033377907|0||COMO TASSEL|||
DTL|021033885990|0||COMO TASSEL|||
DTL|021033886003|0||COMO TASSEL|||
DTL|021033886010|20||COMO TASSEL|||
DTL|021033886027|27||COMO TASSEL|||
DTL|021033886034|6||COMO TASSEL|||
DTL|021033886041|12||COMO TASSEL|||
DTL|021033886058|50||COMO TASSEL|||
DTL|021033886065|50||COMO TASSEL|||
DTL|021033886072|50||COMO TASSEL|||
DTL|021033886089|50||COMO TASSEL|||
DTL|021033886096|50||COMO TASSEL|||
DTL|021033886102|26||COMO TASSEL|||
DTL|021033886119|50||COMO TASSEL|||
DTL|021033886126|11||COMO TASSEL|||
DTL|021033377914|5||COMO TASSEL|||
DTL|021033377921|0||COMO TASSEL|||
DTL|023936086405|0||COMO TASSEL|||
DTL|021033886133|0||COMO TASSEL|||
DTL|021033886140|0||COMO TASSEL|||
DTL|021033886157|0||COMO TASSEL|||
DTL|021033886164|5||COMO TASSEL|||
DTL|021033886171|6||COMO TASSEL|||
DTL|021033886188|12||COMO TASSEL|||
DTL|021033886195|16||COMO TASSEL|||
DTL|021033886201|17||COMO TASSEL|||
DTL|021033886218|10||COMO TASSEL|||
DTL|021033886225|10||COMO TASSEL|||
DTL|021033886232|10||COMO TASSEL|||
DTL|021033886249|0||COMO TASSEL|||
DTL|021033886256|5||COMO TASSEL|||
DTL|021033377938|6||COMO TASSEL|||
DTL|021033377945|0||COMO TASSEL|||
DTL|021033886263|0||COMO TASSEL|||
DTL|021033886270|0||COMO TASSEL|||
DTL|021033886287|7||COMO TASSEL|||
DTL|021033886294|0||COMO TASSEL|||
DTL|021033886300|15||COMO TASSEL|||
DTL|021033886317|50||COMO TASSEL|||
DTL|021033886324|50||COMO TASSEL|||
DTL|021033886331|50||COMO TASSEL|||
DTL|021033886348|50||COMO TASSEL|||
DTL|021033886355|50||COMO TASSEL|||
DTL|021033886362|50||COMO TASSEL|||
DTL|021033377952|31||COMO TASSEL|||
DTL|021033886379|25||COMO TASSEL|||
DTL|021033377969|30||COMO TASSEL|||
DTL|021033377976|0||COMO TASSEL|||
DTL|023936086412|0||COMO TASSEL|||
DTL|023936086429|0||COMO TASSEL|||
DTL|021033886560|0||COMO TASSEL|||
DTL|021033886577|0||COMO TASSEL|||
DTL|021033886584|15||COMO TASSEL|||
DTL|021033886591|16||COMO TASSEL|||
DTL|021033886607|30||COMO TASSEL|||
DTL|021033886614|29||COMO TASSEL|||
DTL|021033886621|50||COMO TASSEL|||
DTL|021033886638|50||COMO TASSEL|||
DTL|021033886645|50||COMO TASSEL|||
DTL|021033886652|50||COMO TASSEL|||
DTL|021033886669|39||COMO TASSEL|||
DTL|021033886676|21||COMO TASSEL|||
DTL|021033886683|43||COMO TASSEL|||
DTL|021033886690|6||COMO TASSEL|||
DTL|021033378133|0||COMO TASSEL|||
DTL|021033378140|0||COMO TASSEL|||
DTL|023936086443|0||COMO TASSEL|||
DTL|021033886706|0||COMO TASSEL|||
DTL|021033886713|0||COMO TASSEL|||
DTL|021033886720|0||COMO TASSEL|||
DTL|021033886737|0||COMO TASSEL|||
DTL|021033886744|0||COMO TASSEL|||
DTL|021033886751|0||COMO TASSEL|||
DTL|021033886768|8||COMO TASSEL|||
DTL|021033886775|7||COMO TASSEL|||
DTL|021033886782|12||COMO TASSEL|||
DTL|021033886799|9||COMO TASSEL|||
DTL|021033886805|5||COMO TASSEL|||
DTL|021033886812|0||COMO TASSEL|||
DTL|021033886829|0||COMO TASSEL|||
DTL|021033378157|0||COMO TASSEL|||
DTL|021033378164|0||COMO TASSEL|||
DTL|021033886836|0||COMO TASSEL|||
DTL|021033886843|0||COMO TASSEL|||
DTL|021033886850|0||COMO TASSEL|||
DTL|021033886867|18||COMO TASSEL|||
DTL|021033886874|15||COMO TASSEL|||
DTL|021033886881|27||COMO TASSEL|||
DTL|021033886898|33||COMO TASSEL|||
DTL|021033886904|33||COMO TASSEL|||
DTL|021033886911|44||COMO TASSEL|||
DTL|021033886928|37||COMO TASSEL|||
DTL|021033886935|29||COMO TASSEL|||
DTL|021033378171|6||COMO TASSEL|||
DTL|021033886942|14||COMO TASSEL|||
DTL|021033378188|0||COMO TASSEL|||
DTL|021033378195|0||COMO TASSEL|||
DTL|023936086450|0||COMO TASSEL|||
DTL|023936086467|0||COMO TASSEL|||
DTL|023938377051|0||ESSEX FRT ZP BT|||
DTL|023938377068|0||ESSEX FRT ZP BT|||
DTL|023938377075|0||ESSEX FRT ZP BT|||
DTL|023938377082|4||ESSEX FRT ZP BT|||
DTL|023938377099|4||ESSEX FRT ZP BT|||
DTL|023938377105|0||ESSEX FRT ZP BT|||
DTL|023938377112|0||ESSEX FRT ZP BT|||
DTL|023938377129|5||ESSEX FRT ZP BT|||
DTL|023938184444|5||ESSEX FRT ZP BT|||
DTL|023938184451|0||ESSEX FRT ZP BT|||
DTL|023936201273|0||ESSEX FRT ZP BT|||
DTL|023936201280|33||ESSEX FRT ZP BT|||
DTL|023936201297|25||ESSEX FRT ZP BT|||
DTL|023936201303|23||ESSEX FRT ZP BT|||
DTL|023936201310|34||ESSEX FRT ZP BT|||
DTL|023936201327|50||ESSEX FRT ZP BT|||
DTL|023936201334|28||ESSEX FRT ZP BT|||
DTL|023936201341|25||ESSEX FRT ZP BT|||
DTL|023936201358|7||ESSEX FRT ZP BT|||
DTL|023936201365|12||ESSEX FRT ZP BT|||
DTL|023936201372|7||ESSEX FRT ZP BT|||
DTL|023936201389|10||ESSEX FRT ZP BT|||
DTL|023938184468|8||ESSEX FRT ZP BT|||
DTL|023938184475|0||ESSEX FRT ZP BT|||
DTL|023936201518|4||ESSEX FRT ZP BT|||
DTL|023936201525|0||ESSEX FRT ZP BT|||
DTL|023936201532|19||ESSEX FRT ZP BT|||
DTL|023936201549|7||ESSEX FRT ZP BT|||
DTL|023936201556|43||ESSEX FRT ZP BT|||
DTL|023936201563|17||ESSEX FRT ZP BT|||
DTL|023936201570|23||ESSEX FRT ZP BT|||
DTL|023936201587|14||ESSEX FRT ZP BT|||
DTL|023936201594|18||ESSEX FRT ZP BT|||
DTL|023936201600|0||ESSEX FRT ZP BT|||
DTL|023936201617|21||ESSEX FRT ZP BT|||
DTL|023936201624|6||ESSEX FRT ZP BT|||
DTL|023938184482|0||ESSEX FRT ZP BT|||
DTL|023938184499|5||ESSEX FRT ZP BT|||
DTL|023936201730|0||ESSEX FRT ZP BT|||
DTL|023936201747|36||ESSEX FRT ZP BT|||
DTL|023936201754|39||ESSEX FRT ZP BT|||
DTL|023936201761|29||ESSEX FRT ZP BT|||
DTL|023936201778|11||ESSEX FRT ZP BT|||
DTL|023936201785|22||ESSEX FRT ZP BT|||
DTL|023936201792|0||ESSEX FRT ZP BT|||
DTL|023936201808|6||ESSEX FRT ZP BT|||
DTL|023936201815|13||ESSEX FRT ZP BT|||
DTL|023936201822|7||ESSEX FRT ZP BT|||
DTL|023936201839|10||ESSEX FRT ZP BT|||
DTL|023936201846|0||ESSEX FRT ZP BT|||
DTL|023938184505|4||ESSEX FRT ZP BT|||
DTL|023938184512|0||ESSEX FRT ZP BT|||
DTL|023936201976|6||ESSEX FRT ZP BT|||
DTL|023936201983|12||ESSEX FRT ZP BT|||
DTL|023936201990|30||ESSEX FRT ZP BT|||
DTL|023936202003|29||ESSEX FRT ZP BT|||
DTL|023936202010|30||ESSEX FRT ZP BT|||
DTL|023936202027|27||ESSEX FRT ZP BT|||
DTL|023936202034|28||ESSEX FRT ZP BT|||
DTL|023936202041|11||ESSEX FRT ZP BT|||
DTL|023936202058|6||ESSEX FRT ZP BT|||
DTL|023936202065|0||ESSEX FRT ZP BT|||
DTL|023936202072|6||ESSEX FRT ZP BT|||
DTL|023936202089|0||ESSEX FRT ZP BT|||
DTL|023938454226|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454233|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454240|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454257|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454264|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454271|9||CHATMAN SIDE ZIP BOO|||
DTL|023938454288|12||CHATMAN SIDE ZIP BOO|||
DTL|023938454295|8||CHATMAN SIDE ZIP BOO|||
DTL|023938454301|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454318|5||CHATMAN SIDE ZIP BOO|||
DTL|023938454325|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454332|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454349|5||CHATMAN SIDE ZIP BOO|||
DTL|023938454356|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454363|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454370|5||CHATMAN SIDE ZIP BOO|||
DTL|023938454387|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454394|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454400|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454417|20||CHATMAN SIDE ZIP BOO|||
DTL|023938454424|12||CHATMAN SIDE ZIP BOO|||
DTL|023938454431|4||CHATMAN SIDE ZIP BOO|||
DTL|023938454448|0||CHATMAN SIDE ZIP BOO|||
DTL|023938454455|0||CHATMAN SIDE ZIP BOO|||
DTL|021033948152|7||DUKE BIC FRT BT|||
DTL|021033948169|6||DUKE BIC FRT BT|||
DTL|021033948176|0||DUKE BIC FRT BT|||
DTL|021033948183|0||DUKE BIC FRT BT|||
DTL|021033948190|0||DUKE BIC FRT BT|||
DTL|021033948206|0||DUKE BIC FRT BT|||
DTL|021033948213|0||DUKE BIC FRT BT|||
DTL|021033948220|0||DUKE BIC FRT BT|||
DTL|021033948237|0||DUKE BIC FRT BT|||
DTL|021033948244|0||DUKE BIC FRT BT|||
DTL|021033948251|0||DUKE BIC FRT BT|||
DTL|021033948268|0||DUKE BIC FRT BT|||
DTL|021033948275|0||DUKE BIC FRT BT|||
DTL|021033948282|0||DUKE BIC FRT BT|||
DTL|021033948299|0||DUKE BIC FRT BT|||
DTL|021033948305|0||DUKE BIC FRT BT|||
DTL|021033948312|0||DUKE BIC FRT BT|||
DTL|021033948329|0||DUKE BIC FRT BT|||
DTL|021033948336|0||DUKE BIC FRT BT|||
DTL|021033948343|0||DUKE BIC FRT BT|||
DTL|021033948350|0||DUKE BIC FRT BT|||
DTL|021033948367|0||DUKE BIC FRT BT|||
DTL|021033948374|0||DUKE BIC FRT BT|||
DTL|021033948381|0||DUKE BIC FRT BT|||
DTL|021033948398|0||DUKE BIC FRT BT|||
DTL|021033948404|0||DUKE BIC FRT BT|||
DTL|021033948411|0||DUKE BIC FRT BT|||
DTL|021033948428|0||DUKE BIC FRT BT|||
DTL|021033948435|0||DUKE BIC FRT BT|||
DTL|021033948442|8||DUKE BIC FRT BT|||
DTL|021033948459|7||DUKE BIC FRT BT|||
DTL|021033948466|18||DUKE BIC FRT BT|||
DTL|021033948473|15||DUKE BIC FRT BT|||
DTL|021033948480|0||DUKE BIC FRT BT|||
DTL|021033948497|0||DUKE BIC FRT BT|||
DTL|021033948503|0||DUKE BIC FRT BT|||
DTL|021033948510|18||DUKE BIC FRT BT|||
DTL|021033948527|0||DUKE BIC FRT BT|||
DTL|021033948534|0||DUKE BIC FRT BT|||
DTL|021033948541|0||DUKE BIC FRT BT|||
DTL|021033948558|5||DUKE BIC FRT BT|||
DTL|021033948565|0||DUKE BIC FRT BT|||
DTL|021033948572|0||DUKE BIC FRT BT|||
DTL|021033978913|0||DUKE BIC FRT BT|||
DTL|021033978920|0||DUKE BIC FRT BT|||
DTL|021033978937|0||DUKE BIC FRT BT|||
DTL|021033978944|0||DUKE BIC FRT BT|||
DTL|021033978951|0||DUKE BIC FRT BT|||
DTL|021033978968|0||DUKE BIC FRT BT|||
DTL|021033978975|0||DUKE BIC FRT BT|||
DTL|021033978982|18||DUKE BIC FRT BT|||
DTL|021033978999|0||DUKE BIC FRT BT|||
DTL|021033979002|9||DUKE BIC FRT BT|||
DTL|021033979019|0||DUKE BIC FRT BT|||
DTL|021033979026|10||DUKE BIC FRT BT|||
DTL|021033979033|0||DUKE BIC FRT BT|||
DTL|021033979040|0||DUKE BIC FRT BT|||
DTL|021033979057|0||DUKE BIC FRT BT|||
DTL|021033979200|0||DUKE BIC FRT BT|||
DTL|021033979217|0||DUKE BIC FRT BT|||
DTL|021033979224|0||DUKE BIC FRT BT|||
DTL|021033979231|0||DUKE BIC FRT BT|||
DTL|021033979248|0||DUKE BIC FRT BT|||
DTL|021033979255|8||DUKE BIC FRT BT|||
DTL|021033979262|0||DUKE BIC FRT BT|||
DTL|021033979279|0||DUKE BIC FRT BT|||
DTL|021033979286|18||DUKE BIC FRT BT|||
DTL|021033979293|5||DUKE BIC FRT BT|||
DTL|021033979309|0||DUKE BIC FRT BT|||
DTL|021033979316|6||DUKE BIC FRT BT|||
DTL|021033979323|0||DUKE BIC FRT BT|||
DTL|021033979330|0||DUKE BIC FRT BT|||
DTL|023938034107|0||HUGO SIDE ZIP BOOT|||
DTL|023938034114|0||HUGO SIDE ZIP BOOT|||
DTL|023938034121|0||HUGO SIDE ZIP BOOT|||
DTL|023938034138|0||HUGO SIDE ZIP BOOT|||
DTL|023938034145|0||HUGO SIDE ZIP BOOT|||
DTL|023938034152|0||HUGO SIDE ZIP BOOT|||
DTL|023938034169|0||HUGO SIDE ZIP BOOT|||
DTL|023938034176|0||HUGO SIDE ZIP BOOT|||
DTL|023938034183|0||HUGO SIDE ZIP BOOT|||
DTL|023938034190|0||HUGO SIDE ZIP BOOT|||
DTL|023938034206|0||HUGO SIDE ZIP BOOT|||
DTL|023938034213|4||HUGO SIDE ZIP BOOT|||
DTL|023938034220|0||HUGO SIDE ZIP BOOT|||
DTL|023938070020|12||HUGO SIDE ZIP BOOT|||
DTL|023938070037|0||HUGO SIDE ZIP BOOT|||
DTL|023938054105|7||HUGO SIDE ZIP BOOT|||
DTL|023938054112|0||HUGO SIDE ZIP BOOT|||
DTL|023938034237|9||HUGO SIDE ZIP BOOT|||
DTL|023938034244|0||HUGO SIDE ZIP BOOT|||
DTL|023938034251|0||HUGO SIDE ZIP BOOT|||
DTL|023938034268|0||HUGO SIDE ZIP BOOT|||
DTL|023938034275|0||HUGO SIDE ZIP BOOT|||
DTL|023938034282|0||HUGO SIDE ZIP BOOT|||
DTL|023938034299|0||HUGO SIDE ZIP BOOT|||
DTL|023938034305|0||HUGO SIDE ZIP BOOT|||
DTL|023938034312|0||HUGO SIDE ZIP BOOT|||
DTL|023938034329|0||HUGO SIDE ZIP BOOT|||
DTL|023938070044|0||HUGO SIDE ZIP BOOT|||
DTL|023938070051|0||HUGO SIDE ZIP BOOT|||
DTL|023938034336|0||HUGO SIDE ZIP BOOT|||
DTL|023938034343|0||HUGO SIDE ZIP BOOT|||
DTL|023938034350|0||HUGO SIDE ZIP BOOT|||
DTL|023938034367|0||HUGO SIDE ZIP BOOT|||
DTL|023938034374|0||HUGO SIDE ZIP BOOT|||
DTL|023938034381|7||HUGO SIDE ZIP BOOT|||
DTL|023938034398|0||HUGO SIDE ZIP BOOT|||
DTL|023938034404|0||HUGO SIDE ZIP BOOT|||
DTL|023938037313|0||HUGO SIDE ZIP BOOT|||
DTL|023938037320|5||HUGO SIDE ZIP BOOT|||
DTL|023938037337|0||HUGO SIDE ZIP BOOT|||
DTL|023938037344|6||HUGO SIDE ZIP BOOT|||
DTL|023938037351|0||HUGO SIDE ZIP BOOT|||
DTL|023938070068|18||HUGO SIDE ZIP BOOT|||
DTL|023938070075|0||HUGO SIDE ZIP BOOT|||
DTL|023938451386|19||LAWRENCE CAP TOE LAC|||
DTL|023938451393|17||LAWRENCE CAP TOE LAC|||
DTL|023938451409|23||LAWRENCE CAP TOE LAC|||
DTL|023938451416|19||LAWRENCE CAP TOE LAC|||
DTL|023938451423|34||LAWRENCE CAP TOE LAC|||
DTL|023938451430|16||LAWRENCE CAP TOE LAC|||
DTL|023938451447|27||LAWRENCE CAP TOE LAC|||
DTL|023938451454|25||LAWRENCE CAP TOE LAC|||
DTL|023938451461|29||LAWRENCE CAP TOE LAC|||
DTL|023938451478|22||LAWRENCE CAP TOE LAC|||
DTL|023938451485|20||LAWRENCE CAP TOE LAC|||
DTL|023938451492|21||LAWRENCE CAP TOE LAC|||
DTL|023938451508|0||LAWRENCE CAP TOE LAC|||
DTL|023938451515|21||LAWRENCE CAP TOE LAC|||
